date,home_team,away_team,home_win,pred_win,pred_prob,confidence,correct
2024-04-21,Cleveland Guardians,Oakland Athletics,1,1,0.7900337,0.2900337,1
2024-04-21,Kansas City Royals,Baltimore Orioles,0,0,0.46799028,0.03200972,1
2024-04-21,Minnesota Twins,Detroit Tigers,0,0,0.46300828,0.036991715,1
2024-04-21,St. Louis Cardinals,Milwaukee Brewers,0,0,0.30869788,0.19130212,1
2024-04-21,Chicago Cubs,Miami Marlins,0,1,0.5674074,0.06740743,0
2024-04-21,Colorado Rockies,Seattle Mariners,1,1,0.5424898,0.042489827,1
2024-04-21,Colorado Rockies,Seattle Mariners,0,0,0.3159559,0.1840441,1
2024-04-21,San Francisco Giants,Arizona Diamondbacks,0,1,0.55900896,0.059008956,0
2024-04-21,Los Angeles Dodgers,New York Mets,1,0,0.20004392,0.29995608,0
2024-04-21,San Diego Padres,Toronto Blue Jays,1,1,0.5162642,0.0162642,1
2024-04-21,Atlanta Braves,Texas Rangers,0,1,0.80543846,0.30543846,0
2024-04-22,New York Yankees,Oakland Athletics,0,1,0.5191615,0.019161522,0
2024-04-22,Cincinnati Reds,Philadelphia Phillies,0,0,0.28767982,0.21232018,1
2024-04-22,Pittsburgh Pirates,Milwaukee Brewers,1,0,0.38696843,0.113031566,0
2024-04-22,Tampa Bay Rays,Detroit Tigers,0,1,0.58642864,0.08642864,0
2024-04-22,Atlanta Braves,Miami Marlins,1,1,0.7553582,0.25535822,1
2024-04-22,Kansas City Royals,Toronto Blue Jays,0,1,0.54480624,0.044806242,0
2024-04-22,Minnesota Twins,Chicago White Sox,1,1,0.7785609,0.27856088,1
2024-04-22,St. Louis Cardinals,Arizona Diamondbacks,1,0,0.48718926,0.012810737,0
2024-04-22,Colorado Rockies,San Diego Padres,0,0,0.13731754,0.36268246,1
2024-04-22,Los Angeles Angels,Baltimore Orioles,0,0,0.24202327,0.2579767,1
2024-04-22,San Francisco Giants,New York Mets,1,0,0.39189887,0.10810113,0
2024-04-23,Cleveland Guardians,Boston Red Sox,1,1,0.8015526,0.3015526,1
2024-04-23,Cincinnati Reds,Philadelphia Phillies,1,0,0.2785279,0.22147211,0
2024-04-23,Pittsburgh Pirates,Milwaukee Brewers,1,0,0.40237525,0.09762475,0
2024-04-23,Washington Nationals,Los Angeles Dodgers,0,1,0.5975809,0.09758091,0
2024-04-23,Tampa Bay Rays,Detroit Tigers,0,1,0.5273857,0.027385712,0
2024-04-23,New York Yankees,Oakland Athletics,1,1,0.5490651,0.049065113,1
2024-04-23,Atlanta Braves,Miami Marlins,1,1,0.84332436,0.34332436,1
2024-04-23,Chicago Cubs,Houston Astros,1,1,0.83176297,0.33176297,1
2024-04-23,Kansas City Royals,Toronto Blue Jays,1,1,0.5696925,0.06969249,1
2024-04-23,Minnesota Twins,Chicago White Sox,1,1,0.8439865,0.3439865,1
2024-04-23,St. Louis Cardinals,Arizona Diamondbacks,0,0,0.3125397,0.1874603,1
2024-04-23,Texas Rangers,Seattle Mariners,0,0,0.42497465,0.07502535,1
2024-04-23,Colorado Rockies,San Diego Padres,1,0,0.3200432,0.1799568,0
2024-04-23,Los Angeles Angels,Baltimore Orioles,1,0,0.22512873,0.2748713,0
2024-04-23,San Francisco Giants,New York Mets,1,0,0.35065097,0.14934903,0
2024-04-24,St. Louis Cardinals,Arizona Diamondbacks,1,0,0.47101697,0.028983027,0
2024-04-24,San Francisco Giants,New York Mets,0,0,0.35503638,0.14496362,1
2024-04-24,Los Angeles Angels,Baltimore Orioles,0,0,0.19584504,0.30415496,1
2024-04-24,Cleveland Guardians,Boston Red Sox,0,1,0.7014537,0.20145369,0
2024-04-24,Cincinnati Reds,Philadelphia Phillies,1,0,0.41828752,0.081712484,0
2024-04-24,Pittsburgh Pirates,Milwaukee Brewers,0,0,0.36972684,0.13027316,1
2024-04-24,Washington Nationals,Los Angeles Dodgers,0,1,0.67145723,0.17145723,0
2024-04-24,Tampa Bay Rays,Detroit Tigers,1,1,0.62739754,0.12739754,1
2024-04-24,New York Yankees,Oakland Athletics,1,1,0.5954629,0.09546292,1
2024-04-24,Atlanta Braves,Miami Marlins,1,1,0.8501012,0.35010117,1
2024-04-24,Chicago Cubs,Houston Astros,1,1,0.8604369,0.36043692,1
2024-04-24,Kansas City Royals,Toronto Blue Jays,1,1,0.5111945,0.011194527,1
2024-04-24,Minnesota Twins,Chicago White Sox,1,1,0.8560866,0.3560866,1
2024-04-24,Texas Rangers,Seattle Mariners,1,1,0.53905505,0.03905505,1
2024-04-24,Colorado Rockies,San Diego Padres,0,0,0.23370814,0.26629186,1
2024-04-25,Pittsburgh Pirates,Milwaukee Brewers,0,0,0.23863092,0.26136908,1
2024-04-25,Cleveland Guardians,Boston Red Sox,1,1,0.7221416,0.22214162,1
2024-04-25,Cincinnati Reds,Philadelphia Phillies,0,0,0.30720624,0.19279376,1
2024-04-25,Minnesota Twins,Chicago White Sox,1,1,0.90343887,0.40343887,1
2024-04-25,Chicago Cubs,Houston Astros,1,1,0.9405314,0.44053137,1
2024-04-25,Texas Rangers,Seattle Mariners,0,0,0.44449145,0.055508554,1
2024-04-25,Colorado Rockies,San Diego Padres,1,0,0.32510045,0.17489955,0
2024-04-25,Washington Nationals,Los Angeles Dodgers,0,1,0.5569083,0.05690831,0
2024-04-25,New York Yankees,Oakland Athletics,0,1,0.5517791,0.05177909,0
2024-04-26,Detroit Tigers,Kansas City Royals,0,0,0.38343078,0.11656922,1
2024-04-26,Baltimore Orioles,Oakland Athletics,0,1,0.59299743,0.09299743,0
2024-04-26,Toronto Blue Jays,Los Angeles Dodgers,0,1,0.6151131,0.11511308,0
2024-04-26,Boston Red Sox,Chicago Cubs,0,0,0.30209,0.19791001,1
2024-04-26,New York Mets,St. Louis Cardinals,0,1,0.6237289,0.12372887,0
2024-04-26,Miami Marlins,Washington Nationals,0,0,0.33100948,0.16899052,1
2024-04-26,Atlanta Braves,Cleveland Guardians,1,1,0.5894789,0.08947891,1
2024-04-26,Chicago White Sox,Tampa Bay Rays,1,0,0.20424482,0.29575518,0
2024-04-26,Texas Rangers,Cincinnati Reds,1,1,0.5865497,0.0865497,1
2024-04-26,Milwaukee Brewers,New York Yankees,1,1,0.6685042,0.16850418,1
2024-04-26,Los Angeles Angels,Minnesota Twins,0,0,0.3741223,0.12587771,1
2024-04-26,Seattle Mariners,Arizona Diamondbacks,1,1,0.7715194,0.27151942,1
2024-04-26,San Diego Padres,Philadelphia Phillies,0,0,0.22147644,0.27852356,1
2024-04-26,San Francisco Giants,Pittsburgh Pirates,1,1,0.7166794,0.2166794,1
2024-04-27,Toronto Blue Jays,Los Angeles Dodgers,0,1,0.55315727,0.05315727,0
2024-04-27,Baltimore Orioles,Oakland Athletics,1,1,0.66034865,0.16034865,1
2024-04-27,New York Mets,St. Louis Cardinals,0,1,0.6173535,0.1173535,0
2024-04-27,Texas Rangers,Cincinnati Reds,0,0,0.45891294,0.04108706,1
2024-04-27,Boston Red Sox,Chicago Cubs,1,0,0.31736636,0.18263364,0
2024-04-27,Miami Marlins,Washington Nationals,0,0,0.29568815,0.20431185,1
2024-04-27,Colorado Rockies,Houston Astros,0,1,0.51183933,0.01183933,0
2024-04-27,Detroit Tigers,Kansas City Royals,1,1,0.5157572,0.015757203,1
2024-04-27,Chicago White Sox,Tampa Bay Rays,1,0,0.2746745,0.2253255,0
2024-04-27,Milwaukee Brewers,New York Yankees,0,1,0.6007899,0.100789905,0
2024-04-27,Atlanta Braves,Cleveland Guardians,0,1,0.5061891,0.006189108,0
2024-04-27,San Diego Padres,Philadelphia Phillies,0,0,0.2471336,0.2528664,1
2024-04-27,San Francisco Giants,Pittsburgh Pirates,0,1,0.68353003,0.18353003,0
2024-04-27,Los Angeles Angels,Minnesota Twins,0,0,0.27538362,0.22461638,1
2024-04-27,Seattle Mariners,Arizona Diamondbacks,1,1,0.8756129,0.3756129,1
2024-04-28,Baltimore Orioles,Oakland Athletics,0,1,0.60551625,0.105516255,0
2024-04-28,Atlanta Braves,Cleveland Guardians,1,1,0.586953,0.086952984,1
2024-04-28,Toronto Blue Jays,Los Angeles Dodgers,1,1,0.6059978,0.1059978,1
2024-04-28,Detroit Tigers,Kansas City Royals,1,1,0.5939599,0.09395993,1
2024-04-28,New York Mets,St. Louis Cardinals,1,1,0.65498996,0.15498996,1
2024-04-28,Miami Marlins,Washington Nationals,0,0,0.28809392,0.21190608,1
2024-04-28,Chicago White Sox,Tampa Bay Rays,1,0,0.32609633,0.17390367,0
2024-04-28,Milwaukee Brewers,New York Yankees,0,1,0.54652834,0.04652834,0
2024-04-28,Texas Rangers,Cincinnati Reds,1,1,0.58505404,0.08505404,1
2024-04-28,Colorado Rockies,Houston Astros,0,0,0.44156012,0.05843988,1
2024-04-28,San Francisco Giants,Pittsburgh Pirates,1,1,0.70984674,0.20984674,1
2024-04-28,Los Angeles Angels,Minnesota Twins,0,0,0.19730099,0.30269903,1
2024-04-28,Seattle Mariners,Arizona Diamondbacks,0,1,0.7740116,0.2740116,0
2024-04-28,San Diego Padres,Philadelphia Phillies,0,0,0.11718067,0.38281932,1
2024-04-28,Boston Red Sox,Chicago Cubs,1,0,0.4401743,0.05982569,0
2024-04-29,Baltimore Orioles,New York Yankees,1,1,0.66023886,0.16023886,1
2024-04-29,Miami Marlins,Washington Nationals,0,0,0.15240078,0.3475992,1
2024-04-29,Toronto Blue Jays,Kansas City Royals,1,1,0.60708886,0.107088864,1
2024-04-29,New York Mets,Chicago Cubs,0,0,0.38677555,0.11322445,1
2024-04-29,Chicago White Sox,Minnesota Twins,0,0,0.19103736,0.30896264,1
2024-04-29,Milwaukee Brewers,Tampa Bay Rays,0,1,0.5944322,0.094432175,0
2024-04-29,Los Angeles Angels,Philadelphia Phillies,1,0,0.12029678,0.37970322,0
2024-04-29,Arizona Diamondbacks,Los Angeles Dodgers,0,0,0.25299847,0.24700153,1
2024-04-29,Oakland Athletics,Pittsburgh Pirates,1,1,0.6142097,0.11420971,1
2024-04-29,San Diego Padres,Cincinnati Reds,0,0,0.41434994,0.08565006,1
2024-04-29,Seattle Mariners,Atlanta Braves,1,1,0.5374614,0.0374614,1
2024-04-30,Detroit Tigers,St. Louis Cardinals,0,1,0.5485252,0.048525214,0
2024-04-30,Detroit Tigers,St. Louis Cardinals,1,1,0.530013,0.030013025,1
2024-04-30,Baltimore Orioles,New York Yankees,1,1,0.7058729,0.2058729,1
2024-04-30,Miami Marlins,Colorado Rockies,1,1,0.6054921,0.105492115,1
2024-04-30,Toronto Blue Jays,Kansas City Royals,0,1,0.52627873,0.026278734,0
2024-04-30,New York Mets,Chicago Cubs,1,1,0.64901304,0.14901304,1
2024-04-30,Boston Red Sox,San Francisco Giants,1,1,0.5363807,0.03638071,1
2024-04-30,Chicago White Sox,Minnesota Twins,0,0,0.17011738,0.32988262,1
2024-04-30,Milwaukee Brewers,Tampa Bay Rays,1,1,0.62849355,0.12849355,1
2024-04-30,Texas Rangers,Washington Nationals,1,1,0.56239545,0.062395453,1
2024-04-30,Houston Astros,Cleveland Guardians,1,0,0.25956362,0.24043638,0
2024-04-30,Los Angeles Angels,Philadelphia Phillies,0,0,0.10753265,0.39246735,1
2024-04-30,Arizona Diamondbacks,Los Angeles Dodgers,1,0,0.33925927,0.16074073,0
2024-04-30,Oakland Athletics,Pittsburgh Pirates,1,1,0.78108567,0.28108567,1
2024-04-30,San Diego Padres,Cincinnati Reds,1,0,0.45707047,0.04292953,0
2024-04-30,Seattle Mariners,Atlanta Braves,1,1,0.591329,0.09132898,1
2024-05-01,Detroit Tigers,St. Louis Cardinals,1,1,0.6070622,0.10706222,1
2024-05-01,Milwaukee Brewers,Tampa Bay Rays,1,1,0.70786464,0.20786464,1
2024-05-01,Chicago White Sox,Minnesota Twins,0,0,0.13272499,0.367275,1
2024-05-01,Toronto Blue Jays,Kansas City Royals,0,0,0.4967221,0.0032778978,1
2024-05-01,Oakland Athletics,Pittsburgh Pirates,1,1,0.8036604,0.3036604,1
2024-05-01,Seattle Mariners,Atlanta Braves,0,1,0.5383159,0.038315892,0
2024-05-01,Los Angeles Angels,Philadelphia Phillies,0,0,0.087650456,0.41234955,1
2024-05-01,San Diego Padres,Cincinnati Reds,1,0,0.45501667,0.044983327,0
2024-05-01,Baltimore Orioles,New York Yankees,0,1,0.5741622,0.074162185,0
2024-05-01,Miami Marlins,Colorado Rockies,1,1,0.68965125,0.18965125,1
2024-05-01,New York Mets,Chicago Cubs,0,1,0.5870001,0.08700007,0
2024-05-01,Boston Red Sox,San Francisco Giants,1,1,0.5150768,0.015076816,1
2024-05-01,Texas Rangers,Washington Nationals,0,0,0.4428979,0.057102114,1
2024-05-01,Houston Astros,Cleveland Guardians,0,0,0.27491337,0.22508663,1
2024-05-01,Arizona Diamondbacks,Los Angeles Dodgers,0,0,0.27370235,0.22629765,1
2024-05-02,Miami Marlins,Colorado Rockies,1,1,0.6669775,0.16697752,1
2024-05-02,Baltimore Orioles,New York Yankees,1,1,0.5798458,0.079845786,1
2024-05-02,New York Mets,Chicago Cubs,1,1,0.5557283,0.055728316,1
2024-05-02,Boston Red Sox,San Francisco Giants,0,0,0.4940582,0.005941808,1
2024-05-02,Texas Rangers,Washington Nationals,1,0,0.4958557,0.004144311,0
2024-05-02,Houston Astros,Cleveland Guardians,1,0,0.31631646,0.18368354,0
2024-05-03,Chicago Cubs,Milwaukee Brewers,0,0,0.35003945,0.14996055,1
2024-05-03,Cincinnati Reds,Baltimore Orioles,0,0,0.3165676,0.1834324,1
2024-05-03,Pittsburgh Pirates,Colorado Rockies,0,0,0.30565134,0.19434866,1
2024-05-03,Philadelphia Phillies,San Francisco Giants,1,1,0.83471787,0.33471787,1
2024-05-03,Washington Nationals,Toronto Blue Jays,1,1,0.65159976,0.15159976,1
2024-05-03,Tampa Bay Rays,New York Mets,1,0,0.37533838,0.124661624,0
2024-05-03,New York Yankees,Detroit Tigers,1,0,0.46261254,0.03738746,0
2024-05-03,Cleveland Guardians,Los Angeles Angels,0,1,0.78978395,0.28978395,0
2024-05-03,Kansas City Royals,Texas Rangers,1,1,0.5197306,0.019730628,1
2024-05-03,Houston Astros,Seattle Mariners,1,0,0.36703238,0.13296762,0
2024-05-03,Minnesota Twins,Boston Red Sox,1,1,0.65206546,0.15206546,1
2024-05-03,St. Louis Cardinals,Chicago White Sox,1,1,0.7094159,0.20941591,1
2024-05-03,Arizona Diamondbacks,San Diego Padres,0,0,0.4728023,0.027197689,1
2024-05-03,Oakland Athletics,Miami Marlins,1,1,0.736859,0.23685902,1
2024-05-03,Los Angeles Dodgers,Atlanta Braves,1,0,0.4795766,0.020423412,0
2024-05-04,New York Yankees,Detroit Tigers,1,0,0.46261254,0.03738746,0
2024-05-04,Minnesota Twins,Boston Red Sox,1,1,0.7562478,0.25624782,1
2024-05-04,St. Louis Cardinals,Chicago White Sox,0,1,0.6671426,0.16714263,0
2024-05-04,Chicago Cubs,Milwaukee Brewers,1,1,0.5170221,0.017022073,1
2024-05-04,Pittsburgh Pirates,Colorado Rockies,1,0,0.29699254,0.20300746,0
2024-05-04,Washington Nationals,Toronto Blue Jays,0,1,0.5666623,0.06666231,0
2024-05-04,Oakland Athletics,Miami Marlins,1,1,0.7743234,0.2743234,1
2024-05-04,Philadelphia Phillies,San Francisco Giants,1,1,0.8556551,0.35565507,1
2024-05-04,Cleveland Guardians,Los Angeles Angels,1,1,0.87523776,0.37523776,1
2024-05-04,Cincinnati Reds,Baltimore Orioles,0,0,0.32227325,0.17772675,1
2024-05-04,Kansas City Royals,Texas Rangers,0,1,0.55230385,0.05230385,0
2024-05-04,Houston Astros,Seattle Mariners,0,0,0.35410276,0.14589724,1
2024-05-04,Tampa Bay Rays,New York Mets,1,1,0.53635436,0.036354363,1
2024-05-04,Arizona Diamondbacks,San Diego Padres,0,0,0.3977887,0.1022113,1
2024-05-04,Los Angeles Dodgers,Atlanta Braves,1,1,0.58671516,0.08671516,1
2024-05-05,Pittsburgh Pirates,Colorado Rockies,1,0,0.3958476,0.10415241,0
2024-05-05,Washington Nationals,Toronto Blue Jays,1,1,0.6973608,0.19736081,1
2024-05-05,Cleveland Guardians,Los Angeles Angels,1,1,0.86860377,0.36860377,1
2024-05-05,Tampa Bay Rays,New York Mets,1,1,0.5742975,0.07429749,1
2024-05-05,Houston Astros,Seattle Mariners,0,0,0.36875266,0.13124734,1
2024-05-05,Kansas City Royals,Texas Rangers,0,1,0.5254725,0.025472522,0
2024-05-05,Minnesota Twins,Boston Red Sox,0,1,0.7064043,0.20640433,0
2024-05-05,St. Louis Cardinals,Chicago White Sox,0,1,0.6492068,0.14920682,0
2024-05-05,Chicago Cubs,Milwaukee Brewers,1,1,0.5934864,0.09348643,1
2024-05-05,Oakland Athletics,Miami Marlins,0,1,0.7194533,0.21945328,0
2024-05-05,Cincinnati Reds,Baltimore Orioles,0,0,0.24420534,0.25579464,1
2024-05-05,Arizona Diamondbacks,San Diego Padres,1,0,0.4233749,0.07662511,0
2024-05-05,Los Angeles Dodgers,Atlanta Braves,1,1,0.86740655,0.36740655,1
2024-05-05,Philadelphia Phillies,San Francisco Giants,1,1,0.9092212,0.40922117,1
2024-05-06,Philadelphia Phillies,San Francisco Giants,1,1,0.9065063,0.4065063,1
2024-05-06,Cleveland Guardians,Detroit Tigers,1,1,0.66907954,0.16907954,1
2024-05-06,Pittsburgh Pirates,Los Angeles Angels,1,1,0.67291546,0.17291546,1
2024-05-06,Tampa Bay Rays,Chicago White Sox,1,1,0.7455261,0.24552608,1
2024-05-06,Kansas City Royals,Milwaukee Brewers,1,1,0.52623117,0.02623117,1
2024-05-06,Chicago Cubs,San Diego Padres,0,1,0.58553666,0.08553666,0
2024-05-06,Minnesota Twins,Seattle Mariners,1,1,0.74275416,0.24275416,1
2024-05-06,St. Louis Cardinals,New York Mets,0,1,0.5489777,0.048977673,0
2024-05-06,Oakland Athletics,Texas Rangers,0,1,0.52424383,0.024243832,0
2024-05-06,Los Angeles Dodgers,Miami Marlins,1,1,0.9488269,0.4488269,1
2024-05-07,Oakland Athletics,Texas Rangers,0,0,0.42747214,0.072527856,1
2024-05-07,Cleveland Guardians,Detroit Tigers,0,1,0.6464182,0.14641821,0
2024-05-07,Cincinnati Reds,Arizona Diamondbacks,0,0,0.33087227,0.16912773,1
2024-05-07,Pittsburgh Pirates,Los Angeles Angels,0,0,0.48377326,0.016226739,1
2024-05-07,Philadelphia Phillies,Toronto Blue Jays,1,1,0.92424035,0.42424035,1
2024-05-07,Washington Nationals,Baltimore Orioles,1,0,0.44051027,0.059489727,0
2024-05-07,Tampa Bay Rays,Chicago White Sox,1,1,0.72796696,0.22796696,1
2024-05-07,New York Yankees,Houston Astros,1,1,0.75820315,0.25820315,1
2024-05-07,Atlanta Braves,Boston Red Sox,1,1,0.5828116,0.082811594,1
2024-05-07,Chicago Cubs,San Diego Padres,1,1,0.7084488,0.20844883,1
2024-05-07,Minnesota Twins,Seattle Mariners,0,1,0.77332854,0.27332854,0
2024-05-07,Kansas City Royals,Milwaukee Brewers,0,1,0.52951705,0.029517055,0
2024-05-07,St. Louis Cardinals,New York Mets,0,1,0.5543202,0.054320216,0
2024-05-07,Colorado Rockies,San Francisco Giants,0,0,0.34658504,0.15341496,1
2024-05-07,Los Angeles Dodgers,Miami Marlins,1,1,0.95282894,0.45282894,1
2024-05-08,Pittsburgh Pirates,Los Angeles Angels,0,0,0.33412516,0.16587484,1
2024-05-08,Philadelphia Phillies,Toronto Blue Jays,0,1,0.86473864,0.36473864,0
2024-05-08,Cleveland Guardians,Detroit Tigers,1,1,0.66491944,0.16491944,1
2024-05-08,Kansas City Royals,Milwaukee Brewers,1,1,0.605925,0.10592502,1
2024-05-08,Chicago Cubs,San Diego Padres,0,1,0.6671747,0.1671747,0
2024-05-08,Los Angeles Dodgers,Miami Marlins,1,1,0.94644177,0.44644177,1
2024-05-08,Oakland Athletics,Texas Rangers,1,0,0.42434028,0.07565972,0
2024-05-08,Oakland Athletics,Texas Rangers,0,0,0.30895036,0.19104964,1
2024-05-08,Cincinnati Reds,Arizona Diamondbacks,0,0,0.22520766,0.27479234,1
2024-05-08,Washington Nationals,Baltimore Orioles,0,0,0.40105814,0.09894186,1
2024-05-08,Tampa Bay Rays,Chicago White Sox,0,1,0.7014773,0.20147729,0
2024-05-08,New York Yankees,Houston Astros,1,1,0.80875415,0.30875415,1
2024-05-08,Atlanta Braves,Boston Red Sox,1,1,0.61573684,0.11573684,1
2024-05-08,Minnesota Twins,Seattle Mariners,1,1,0.7540289,0.25402892,1
2024-05-08,Colorado Rockies,San Francisco Giants,0,0,0.28836492,0.21163508,1
2024-05-09,Cincinnati Reds,Arizona Diamondbacks,0,0,0.24171227,0.25828773,1
2024-05-09,Minnesota Twins,Seattle Mariners,1,1,0.83978844,0.33978844,1
2024-05-09,Colorado Rockies,San Francisco Giants,1,0,0.37613493,0.12386507,0
2024-05-09,New York Yankees,Houston Astros,0,1,0.7006514,0.2006514,0
2024-05-09,Chicago White Sox,Cleveland Guardians,1,1,0.60549,0.10549003,1
2024-05-09,Milwaukee Brewers,St. Louis Cardinals,1,1,0.529673,0.02967298,1
2024-05-09,Los Angeles Angels,Kansas City Royals,0,0,0.32092154,0.17907846,1
2024-05-10,Detroit Tigers,Houston Astros,0,1,0.5330114,0.033011377,0
2024-05-10,Pittsburgh Pirates,Chicago Cubs,0,0,0.34788358,0.15211642,1
2024-05-10,Tampa Bay Rays,New York Yankees,0,0,0.35853076,0.14146924,1
2024-05-10,Baltimore Orioles,Arizona Diamondbacks,1,1,0.6937149,0.19371492,1
2024-05-10,Toronto Blue Jays,Minnesota Twins,0,0,0.084846064,0.41515392,1
2024-05-10,Boston Red Sox,Washington Nationals,0,0,0.29231066,0.20768934,1
2024-05-10,New York Mets,Atlanta Braves,0,0,0.28329554,0.21670446,1
2024-05-10,Miami Marlins,Philadelphia Phillies,0,0,0.113822855,0.38617715,1
2024-05-10,Chicago White Sox,Cleveland Guardians,1,1,0.5547239,0.05472392,1
2024-05-10,Milwaukee Brewers,St. Louis Cardinals,1,1,0.6229594,0.122959375,1
2024-05-10,Colorado Rockies,Texas Rangers,1,0,0.29832882,0.20167118,0
2024-05-10,Los Angeles Angels,Kansas City Royals,0,0,0.2818963,0.2181037,1
2024-05-10,San Diego Padres,Los Angeles Dodgers,1,0,0.33906686,0.16093314,0
2024-05-10,Seattle Mariners,Oakland Athletics,1,1,0.5945847,0.0945847,1
2024-05-10,San Francisco Giants,Cincinnati Reds,0,0,0.33158267,0.16841733,1
2024-05-11,Toronto Blue Jays,Minnesota Twins,1,0,0.15651302,0.34348696,0
2024-05-11,Baltimore Orioles,Arizona Diamondbacks,1,1,0.8121279,0.3121279,1
2024-05-11,Pittsburgh Pirates,Chicago Cubs,1,0,0.36507097,0.13492903,0
2024-05-11,Boston Red Sox,Washington Nationals,1,0,0.30045483,0.19954517,0
2024-05-11,New York Mets,Atlanta Braves,0,0,0.28329554,0.21670446,1
2024-05-11,Miami Marlins,Philadelphia Phillies,0,0,0.12104902,0.37895098,1
2024-05-11,Tampa Bay Rays,New York Yankees,1,0,0.49287418,0.0071258247,0
2024-05-11,Detroit Tigers,Houston Astros,1,1,0.5330114,0.033011377,1
2024-05-11,Chicago White Sox,Cleveland Guardians,1,1,0.69283473,0.19283473,1
2024-05-11,San Francisco Giants,Cincinnati Reds,1,1,0.5674763,0.06747627,1
2024-05-11,Milwaukee Brewers,St. Louis Cardinals,1,1,0.62891287,0.12891287,1
2024-05-11,Colorado Rockies,Texas Rangers,1,0,0.30529544,0.19470456,0
2024-05-11,San Diego Padres,Los Angeles Dodgers,0,0,0.2654585,0.2345415,1
2024-05-11,Los Angeles Angels,Kansas City Royals,1,0,0.34259427,0.15740573,0
2024-05-11,Seattle Mariners,Oakland Athletics,0,1,0.5412889,0.041288912,0
2024-05-12,Baltimore Orioles,Arizona Diamondbacks,0,1,0.66387427,0.16387427,0
2024-05-12,Boston Red Sox,Washington Nationals,1,0,0.36407882,0.13592118,0
2024-05-12,Pittsburgh Pirates,Chicago Cubs,0,0,0.35770938,0.14229062,1
2024-05-12,Toronto Blue Jays,Minnesota Twins,0,0,0.13945165,0.36054835,1
2024-05-12,Detroit Tigers,Houston Astros,0,0,0.3730093,0.1269907,1
2024-05-12,Miami Marlins,Philadelphia Phillies,1,0,0.10328685,0.39671314,0
2024-05-12,Tampa Bay Rays,New York Yankees,0,0,0.3229887,0.17701131,1
2024-05-12,Chicago White Sox,Cleveland Guardians,0,1,0.5880303,0.08803028,0
2024-05-12,Milwaukee Brewers,St. Louis Cardinals,0,1,0.5782186,0.07821858,0
2024-05-12,Colorado Rockies,Texas Rangers,1,0,0.40849364,0.09150636,0
2024-05-12,San Francisco Giants,Cincinnati Reds,1,1,0.55785054,0.05785054,1
2024-05-12,Los Angeles Angels,Kansas City Royals,0,0,0.32736915,0.17263085,1
2024-05-12,San Diego Padres,Los Angeles Dodgers,1,0,0.44045448,0.059545517,0
2024-05-12,Seattle Mariners,Oakland Athletics,1,1,0.63503844,0.13503844,1
2024-05-12,New York Mets,Atlanta Braves,1,0,0.41593555,0.084064454,0
2024-05-13,Baltimore Orioles,Toronto Blue Jays,0,1,0.74703825,0.24703825,0
2024-05-13,Detroit Tigers,Miami Marlins,1,1,0.68716425,0.18716425,1
2024-05-13,Boston Red Sox,Tampa Bay Rays,0,0,0.4172353,0.082764685,1
2024-05-13,New York Mets,Philadelphia Phillies,0,0,0.157469,0.342531,1
2024-05-13,Atlanta Braves,Chicago Cubs,1,1,0.6389571,0.13895708,1
2024-05-13,Milwaukee Brewers,Pittsburgh Pirates,0,1,0.54043776,0.040437758,0
2024-05-13,Texas Rangers,Cleveland Guardians,0,1,0.5617231,0.061723113,0
2024-05-13,Houston Astros,Oakland Athletics,1,0,0.45101914,0.048980862,0
2024-05-13,Los Angeles Angels,St. Louis Cardinals,0,1,0.5035923,0.0035923123,0
2024-05-13,Arizona Diamondbacks,Cincinnati Reds,1,1,0.74884194,0.24884194,1
2024-05-13,San Diego Padres,Colorado Rockies,0,1,0.72985995,0.22985995,0
2024-05-13,Seattle Mariners,Kansas City Royals,1,1,0.6141616,0.11416161,1
2024-05-13,San Francisco Giants,Los Angeles Dodgers,0,0,0.22874238,0.27125764,1
2024-05-14,New York Mets,Philadelphia Phillies,0,0,0.1652816,0.3347184,1
2024-05-14,Chicago White Sox,Washington Nationals,0,1,0.5224701,0.022470117,0
2024-05-14,Chicago White Sox,Washington Nationals,1,1,0.60484505,0.10484505,1
2024-05-14,Detroit Tigers,Miami Marlins,0,1,0.59075385,0.09075385,0
2024-05-14,Boston Red Sox,Tampa Bay Rays,1,0,0.42897654,0.071023464,0
2024-05-14,Atlanta Braves,Chicago Cubs,1,1,0.63294536,0.13294536,1
2024-05-14,Minnesota Twins,New York Yankees,0,1,0.52244645,0.022446454,0
2024-05-14,Milwaukee Brewers,Pittsburgh Pirates,1,1,0.56456476,0.064564764,1
2024-05-14,Texas Rangers,Cleveland Guardians,0,1,0.5468933,0.0468933,0
2024-05-14,Houston Astros,Oakland Athletics,1,1,0.61917955,0.11917955,1
2024-05-14,Los Angeles Angels,St. Louis Cardinals,0,0,0.4776592,0.022340804,1
2024-05-14,Arizona Diamondbacks,Cincinnati Reds,0,1,0.7326204,0.23262042,0
2024-05-14,San Diego Padres,Colorado Rockies,0,1,0.6463894,0.14638942,0
2024-05-14,Seattle Mariners,Kansas City Royals,0,1,0.5658073,0.06580728,0
2024-05-14,San Francisco Giants,Los Angeles Dodgers,0,0,0.16948093,0.33051908,1
2024-05-15,Baltimore Orioles,Toronto Blue Jays,1,1,0.7332463,0.23324633,1
2024-05-15,Detroit Tigers,Miami Marlins,0,0,0.49455976,0.005440235,1
